                       mean     sd  hdi_3%  hdi_97%  mcse_mean  mcse_sd  ess_bulk  ess_tail  r_hat
mods[local_var_r0]    1.062  0.006   1.053    1.069      0.003    0.001       5.0      12.0   3.29
mods[Seas_oct]        1.027  0.002   1.024    1.031      0.001    0.001       5.0      16.0   2.99
mods[Seas_nov]        0.984  0.003   0.979    0.987      0.001    0.001       4.0      11.0   3.86
mods[Seas_dec]        1.012  0.003   1.008    1.019      0.001    0.001       5.0      11.0   3.35
mods[Seas_jan]        1.144  0.002   1.141    1.147      0.001    0.000       5.0      12.0   2.63
mods[Seas_feb]        1.120  0.004   1.111    1.125      0.002    0.001       5.0      12.0   2.91
mods[Seas_mar]        1.089  0.006   1.083    1.099      0.003    0.001       5.0      11.0   3.28
mods[Seas_apr]        1.073  0.001   1.071    1.075      0.001    0.000       5.0      12.0   2.19
mods[winter_holiday]  0.956  0.003   0.953    0.962      0.001    0.001       5.0      13.0   3.61
mu_R_logit           -0.478  0.044  -0.579   -0.429      0.021    0.019       5.0      11.0   3.57
sigma_age             0.503  0.003   0.499    0.509      0.001    0.001       5.0      12.0   2.24
sigma_loc             0.494  0.010   0.479    0.508      0.005    0.002       5.0      21.0   3.11
alpha_nb              8.786  0.480   8.137    9.619      0.227    0.112       5.0      11.0   3.18
lambda_ext_loc[0]     0.004  0.000   0.004    0.005      0.000    0.000       5.0      11.0   3.37
lambda_ext_loc[1]     0.005  0.000   0.004    0.005      0.000    0.000       5.0      11.0   3.46
lambda_ext_loc[2]     0.005  0.000   0.005    0.005      0.000    0.000       5.0       8.0   3.46
lambda_ext_loc[3]     0.005  0.000   0.004    0.005      0.000    0.000       5.0      10.0   2.52
lambda_ext_loc[4]     0.005  0.000   0.004    0.005      0.000    0.000       5.0      12.0   2.71
lambda_ext_loc[5]     0.004  0.000   0.004    0.005      0.000    0.000       5.0      12.0   2.98
lambda_ext_loc[6]     0.005  0.000   0.004    0.005      0.000    0.000       5.0      13.0   2.77
lambda_ext_loc[7]     0.005  0.000   0.005    0.005      0.000    0.000       5.0      11.0   2.60
lambda_ext_loc[8]     0.005  0.000   0.004    0.005      0.000    0.000       5.0      12.0   2.54
lambda_ext_loc[9]     0.005  0.000   0.004    0.005      0.000    0.000       5.0      11.0   3.69
lambda_ext_loc[10]    0.005  0.000   0.005    0.005      0.000    0.000       5.0      12.0   2.42
lambda_ext_loc[11]    0.005  0.000   0.004    0.005      0.000    0.000       5.0      12.0   2.69
lambda_ext_loc[12]    0.005  0.000   0.005    0.005      0.000    0.000       6.0       9.0   1.83
lambda_ext_loc[13]    0.005  0.000   0.005    0.005      0.000    0.000       5.0      17.0   2.40
lambda_ext_loc[14]    0.005  0.000   0.004    0.005      0.000    0.000       5.0      11.0   2.86
lambda_ext_loc[15]    0.005  0.000   0.004    0.005      0.000    0.000       5.0      12.0   3.71
lambda_ext_loc[16]    0.005  0.000   0.004    0.005      0.000    0.000       4.0      10.0   4.12
lambda_ext_loc[17]    0.005  0.000   0.004    0.005      0.000    0.000       5.0      12.0   3.04
lambda_ext_loc[18]    0.005  0.000   0.004    0.005      0.000    0.000       5.0      14.0   2.63
lambda_ext_loc[19]    0.005  0.000   0.005    0.005      0.000    0.000       5.0      14.0   2.64
lambda_ext_loc[20]    0.005  0.000   0.004    0.005      0.000    0.000       5.0      11.0   3.50
lambda_ext_loc[21]    0.005  0.000   0.004    0.005      0.000    0.000       5.0      12.0   3.55
lambda_ext_loc[22]    0.004  0.000   0.004    0.005      0.000    0.000       4.0      11.0   3.76
lambda_ext_loc[23]    0.005  0.000   0.004    0.005      0.000    0.000       5.0      12.0   3.17
lambda_ext_loc[24]    0.005  0.000   0.004    0.005      0.000    0.000       4.0      10.0   4.41
lambda_ext_loc[25]    0.005  0.000   0.004    0.005      0.000    0.000       4.0      13.0   3.85
lambda_ext_loc[26]    0.004  0.000   0.004    0.005      0.000    0.000       5.0      12.0   3.30
lambda_ext_loc[27]    0.005  0.000   0.004    0.005      0.000    0.000       4.0      12.0   3.85
lambda_ext_loc[28]    0.005  0.000   0.004    0.005      0.000    0.000       5.0      11.0   3.35
lambda_ext_loc[29]    0.005  0.000   0.004    0.005      0.000    0.000       5.0      12.0   3.42
lambda_ext_loc[30]    0.005  0.000   0.005    0.005      0.000    0.000       5.0      11.0   2.12
lambda_ext_loc[31]    0.005  0.000   0.004    0.005      0.000    0.000       5.0      10.0   3.03
lambda_ext_loc[32]    0.005  0.000   0.004    0.005      0.000    0.000       5.0      14.0   3.55
lambda_ext_loc[33]    0.005  0.000   0.004    0.005      0.000    0.000       5.0      12.0   3.05
lambda_ext_loc[34]    0.005  0.000   0.004    0.005      0.000    0.000       5.0      12.0   3.66
lambda_ext_loc[35]    0.005  0.000   0.004    0.005      0.000    0.000       5.0      12.0   3.08
lambda_ext_loc[36]    0.005  0.000   0.004    0.005      0.000    0.000       4.0      12.0   3.95
lambda_ext_loc[37]    0.005  0.000   0.005    0.005      0.000    0.000       5.0      12.0   2.66
lambda_ext_loc[38]    0.005  0.000   0.004    0.005      0.000    0.000       4.0      12.0   3.86
lambda_ext_loc[39]    0.005  0.000   0.005    0.005      0.000    0.000       5.0      17.0   2.56
lambda_ext_loc[40]    0.005  0.000   0.004    0.005      0.000    0.000       5.0      12.0   3.26
lambda_ext_loc[41]    0.005  0.000   0.005    0.005      0.000    0.000       5.0      13.0   2.30
lambda_ext_loc[42]    0.005  0.000   0.004    0.005      0.000    0.000       4.0      11.0   4.24
lambda_ext_loc[43]    0.005  0.000   0.004    0.005      0.000    0.000       5.0      11.0   3.43
lambda_ext_loc[44]    0.005  0.000   0.004    0.005      0.000    0.000       5.0      12.0   2.43
lambda_ext_loc[45]    0.005  0.000   0.005    0.005      0.000    0.000       5.0       8.0   3.22
lambda_ext_loc[46]    0.005  0.000   0.004    0.005      0.000    0.000       5.0      12.0   3.57
lambda_ext_loc[47]    0.005  0.000   0.004    0.005      0.000    0.000       5.0      12.0   3.09
