                       mean     sd  hdi_3%  hdi_97%
mods[local_var_r0]    1.150  0.147   1.053    1.415
mods[Seas_oct]        1.153  0.082   1.062    1.294
mods[Seas_nov]        1.095  0.051   1.038    1.195
mods[Seas_dec]        1.110  0.073   0.995    1.202
mods[Seas_jan]        1.291  0.146   1.125    1.537
mods[Seas_feb]        1.244  0.098   1.128    1.400
mods[Seas_mar]        1.240  0.098   1.109    1.398
mods[Seas_apr]        1.182  0.103   1.050    1.299
mods[winter_holiday]  1.066  0.068   0.955    1.148
mu_R_logit           -0.809  0.220  -1.191   -0.562
sigma_age             0.645  0.151   0.394    0.808
sigma_loc             0.654  0.203   0.409    1.026
lambda_ext_mu_log    -5.345  0.210  -5.621   -5.034
